isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9780600635567,0600635562,0600635562,THE TELEGRAPH BIG BOOK OF CRYPTIC CROSSWORDS 2,499,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789358898538,9358898534,9358898534,(OLD EDITION) CTET and TETs Hindi Bhasha and Shikshashastra for Class 1 to 5 and 6 to 8,239,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781529031935,1529031931,1529031931,Mother Goose's Nursery Rhymes,642,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788184619607,818461960X,818461960X,PRUTHVIVALLABH,238,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788183631921,8183631924,8183631924,"The Best Of Florence Scovel Shinn - Game of Life & How to play It, Secret Door to Success, Power of Spoken Words, Your Wordis your Wand",420,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780593135426,0593135423,0593135423,Cravings: All Together: Recipes to Love: A Cookbook,1845.41,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789355645906,9355645902,9355645902,"Olympiad Champs Science, Mathematics, English Class 6 with Past Questions 4th Edition (set of 3 books)",663,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780486834221,0486834220,0486834220,Introduction to Algebraic Geometry,1374,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780395313893,0395313899,0395313899,CYRUS THE UNSINKABLE SEA SERPENT: A Heartwarming Picture Book About Learning Kindness and Resisting Peer Pressure for Children (Ages 4-7),737.93,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788190435178,8190435175,8190435175,"Christian Hindi Books Pack of 2 "" सात भयंकर पाप "" ( Freedom From The Seven Deadly Sins) and "" मोक्ष ""(Moksha)",299,,perfect,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789960892863,9960892867,9960892867,History of Islam (3 Volumes),1000,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789356813939,9356813930,9356813930,GKP LEET 2025 - Guide for Lateral Entry to Engineering Degree Programs {2nd Year / 3rd Semester} & Diploma Holders (Includes: UPLEET Papers 2012-2021 & PULEET Papers 2012-2024),705.78,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780141184036,0141184035,0141184035,The Psychopathology of Everyday Life,386.02,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789371392112,9371392118,9371392118,Aab-e-Hayat,1114,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781690437253,1690437251,1690437251,"Jokes and Riddles for Kids: The Smart Collection Of Jokes, Riddles, Tongue Twisters, and funniest Knock-Knock Jokes Ever (ages 7-9 8-12) (Jokes for Kids Book)",547,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788183220606,8183220606,8183220606,8VI AADAT,478,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781837711802,1837711801,1837711801,My Big Pink Book of Colouring,1219,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780265769881,0265769884,0265769884,A Commentary on the Canadian Law of Simple Contracts: With Additional Chapters on the Rules Governing Canadian Appeals to the Judicial Committee of ... the Supreme Court of Canada (Classic Reprint),1653,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788195067329,8195067328,8195067328,Introduction to Design UCEED | CEED | NID | NIFT,1799,,perfect,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780063011571,0063011573,0063011573,The Power of Flexing: How to Use Small Daily Experiments to Create Big Life-Changing Growth,792,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780241779842,0241779847,0241779847,"How Does it Work?: Explore machines and objects, from fridges to fire engines!",324,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780307407160,0307407160,0307407160,The Secret History of the Mongol Queens: How the Daughters of Genghis Khan Rescued His Empire,750,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789369149940,9369149945,9369149945,"GKP Practice Book 2026 : Mechanical Engineering - Chapter-Wise Multiple Choice Questions for GATE, PSUs and ESE| GATE Solved Papers 2025",635,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781784162054,1784162051,1784162051,The Princess Diarist,773,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789394591073,9394591079,9394591079,Kosalai,345,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781646781102,1646781104,1646781104,UNORDINARY MUSINGS OF AN ORDINARY MIND : A collection of poems and 3AM thoughts,135,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780679752608,0679752609,0679752609,Buddenbrooks: The Decline of a Family,928.54,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781645466383,1645466388,1645466388,Decoding diabetes : Natural Ways to Prevent and Reverse Diabetes,320,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789360330576,9360330574,9360330574,"Viva ICSE Geography - 6, Based on the latest CISCE Curriculum, Revised and updated.",488,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781452101743,1452101744,1452101744,"Chronicle Books Sudoku, Volume 3: 200 Puzzles: Hard To Extreme - Multicolor",682.7,,,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789389143843,9389143845,9389143845,Negotiation: The Brian Tracy Success Library (Marathi),163,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789354350023,935435002X,935435002X,The Six Seasons - Ritusamhara,342,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781399802147,1399802143,1399802143,The Power of Thank You: Discover the Joy of Gratitude,1301,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781471714856,1471714853,1471714853,Quantum Physics and The Power of the Mind: 6 BOOKS IN 1 Discover All the Important Features of Quantum Physics and Mechanics and Learn the Basic ... works to change your life for the better.,4882,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780679755517,0679755519,0679755519,Variations on Night and Day,1623.4,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788129129789,8129129787,8129129787,Supertraits of Superstars: Success Secrets of Bollywoods Brightest,115,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780393318883,0393318885,0393318885,Wealth And Poverty Of Nations: Why Some Are So Rich And Some So Poor,2250,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789351732501,9351732509,9351732509,भारतीय राजनीतिक चिन्तन ( Indian Political Thought ) - Sahitya Bhawan Publications,470,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789355422361,9355422369,9355422369,"Building Evolutionary Architectures: Automated Software Governance, Second Edition (Grayscale Indian Edition)",1300,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789384725709,9384725706,9384725706,Trb Pg Economics Objective Type Q&A and Study Materials (Tamil),720,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789334246650,9334246650,9334246650,"Aarvi Ek Anpekshit Pravas I अर्वी - एक अनपेक्षित प्रवास, Arun Marade, Marathi Kadambari I Marathi Novel,",299,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789390619542,9390619548,9390619548,TEXTBOOK OF APPLIED SOCIOLOGY AND PSYCHOLOGY FOR BSC NURSING STUDENTS BASED ON INC SYLLABUS 2021-2022 SEMESTER I (PB 2022),465,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789390327003,9390327008,9390327008,Fossil Free: Reimagining Clean Energy in a Carbon-Constrained World,493.89,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789349445000,934944500X,934944500X,Shoonyata Saptati Bhag-2 (Hindi) | शून्यता सप्तति भाग-2 by Acharya Prashant,232,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781035070213,1035070219,1035070219,The Ragpicker King: International sprayed edge edition,777,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789371187329,9371187328,9371187328,Swara Yoga | Tripura Rahasya In Book Hindi Shiv Swarodaya शिव स्वरोदय शिवस्वरोदय स्वर योगा हिंदी हिन्दी त्रिपुरा रहस्य शास्त्र किताब विज्ञान Svara Swar Vigyan Books Shivswarodaya Shiva Vidya Breathing,412,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781805131434,1805131435,1805131435,Wigglesbottom Primary: The Pirate Cat,819,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789353332587,9353332583,9353332583,Military History of India,689,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780982776285,0982776284,0982776284,Getty-Dubay Italic Handwriting Series: Book C,1270,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788168894945,8168894944,8168894944,Reflections On Business And Leadership | P.S. Satish | Business | English | Pustaka,440,,perfect,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780794454555,0794454550,0794454550,Creature Cases: Case Closed! (Color & Activity with Crayons),638.39,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788199512719,8199512717,8199512717,Crimson Souls,450,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781616897147,1616897147,1616897147,"Observe, Collect,",1821,,diary,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789357896740,9357896740,9357896740,The Lost Books of the Bible and the Forgotten Books of Eden,292,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780300267754,0300267754,0300267754,BLOOD AND MISTLETOE - THE HISTORY OF THE DRUIDS IN BRITAIN,1670.55,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789352756742,9352756746,9352756746,Lost #3: Lost in the Amazon- A Battle for Survival in the Heart of the Rainforest,280,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780440419174,0440419174,0440419174,Vincent Van Gogh: Portrait of an Artist,294.26,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781638502029,1638502021,1638502021,The Feeling Of Love,135,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789385385742,9385385747,9385385747,Prakratik Aahar Ke Chamatkaar -प्राकृतिक आहार के चमत्कार (संशोधित संस्करण),189,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781101905586,1101905581,1101905581,The Acid Watcher Diet: A 28-Day Reflux Prevention and Healing Program,1694.78,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781784705701,1784705705,1784705705,The Parisian,585,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788172455392,8172455399,8172455399,Advanced English Grammar,282,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789348203458,9348203452,9348203452,Jharkhand (ANM) Auxiliary Nurse Midwife Entrance Exam -2025 JSSC Mahila Swasthya Karyakarta - 40 Practice Sets CBT With Latest Solved Papers | Computer Based Test Book In Hindi,199,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780140442830,0140442839,0140442839,Hesiod and Theognis,895.39,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781474625210,1474625215,1474625215,The Story of Scandinavia: From the Vikings to Social Democracy,655,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780648215646,0648215644,0648215644,Unicorns and Dragons - Enchanting Fantasy Coloring Book: 17 (Fantasy Coloring by Selina),956,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780791416686,0791416682,0791416682,Language and Style of the Vedic Rsis (Suny Series in Hindu Studies),3850.71,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781107182332,1107182336,1107182336,Discrete Harmonic Analysis,5847.1,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780801038686,0801038685,0801038685,Christianity That Counts: Being a Christian in a Non-Christian World,15918.12,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781639405503,163940550X,163940550X,Medical Research Simplified : A quick guide for medical students and faculty,135,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781451116489,1451116489,1451116489,Perez & Brady's Principles and Practice of Radiation Oncology (Perez and Bradys Principles and Practice of Radiation Oncology),8995,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788178846439,8178846438,8178846438,Complete Book on Constitutional Convention,665.25,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780195336542,0195336542,0195336542,Interpolation and Approximation with Splines and fractals,15216,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780939650446,0939650444,0939650444,A Child of Hitler,714,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781526762122,1526762129,1526762129,Guderian 1941: The Barbarossa Campaign,2746.56,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781612624167,1612624162,1612624162,FAIRY TAIL 39,740,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780199048069,0199048061,0199048061,Psychology in the Work Context,10684.13,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781649378866,1649378866,1649378866,Pucked Over: 3,1473.32,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781620061916,1620061910,1620061910,What Springs of Rain: Flora and Fauna of the Amazon Rainforest and Cloudforest,324,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780875964546,0875964540,0875964540,Age Protectors: Stop Aging Now!,885,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781009699174,1009699172,1009699172,"The Evolution of Western Thought: Volume 1, From the Ancient World to Late Antiquity: A New History, from Antiquity to the Early Modern Era",3812.87,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780860014058,0860014053,0860014053,Classics To Moderns 3,1582,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780872864368,0872864367,0872864367,The Book of Jon,903.93,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788128836367,8128836366,8128836366,Kamyab Beema Agent Kaise Bane,125,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781529400557,1529400554,1529400554,The Hungry and the Fat,1358,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781646510726,1646510720,1646510720,Sweat and Soap 5,728,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780999120859,0999120859,0999120859,Bodies in the Tiber: An Ancient Rome Political Thriller: 3 (The Sertorius Scrolls),1896,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780265923474,0265923476,0265923476,Natal Stones: Sentiments and Superstitions Associated With Precious Stones (Classic Reprint),1754,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781623543426,1623543428,1623543428,Sir Cumference Speaks Volumes,1534.71,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780898797763,0898797764,0898797764,Grammatically Correct,3365,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788180590580,8180590585,8180590585,Premyog (Hardcover Jan 01 2011) by Swami Vivekanand,175,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781602860797,1602860793,1602860793,SECRET AGENT JACK STALWART: BOOK 10: THE QUEST FOR AZTEC GOLD: MEXICO,460,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780276426315,0276426312,0276426312,Care-free Plants,1195,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781250032447,125003244X,125003244X,How Should a Person Be?: A Novel from Life,1582.63,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788121202862,8121202868,8121202868,Women in Panchayati Raj Structures,211,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781614293293,1614293295,1614293295,Fathoming the Mind,1478,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781015989795,1015989799,1015989799,An Abbreviated Therapy: The Biochemical Treatment of Disease,1710,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788192563619,8192563618,8192563618,Biographies Of The Indian Freedom Fighters,925,,unknown_binding,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788182749115,8182749115,8182749115,Battalion Command: Dare to Lead: A Tiger's Tale,1457,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780310457961,0310457963,0310457963,Resilient Hope,999.43,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781119908289,1119908280,1119908280,"The Advanced Practitioner in Acute, Emergency and Critical Care (Advanced Clinical Practice)",4093,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780312051723,0312051727,0312051727,The Trial Lawyers: The Nation's Top Litigators Tell How They Win,1914,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781400075799,1400075793,1400075793,War Trash (Vintage International),1942,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
